-0.0009134708,
0.013453476,
-0.009923903,
0.0156208772,
-0.0032042955,
0.0041146923,
-0.0213855628,
0.0032713995,
-0.0026085414,
-0.0129462269,
-0.0164282667,
-0.0090247629,
0.001766992,
0.0075984412,
0.0243737814,
-0.0077559583,
-0.0082141414,
0.0150948135,
-0.001315942,
-0.00079058,
0.0042199604,
0.0106368601,
0.005847252,
-0.0164061946,
0.0023640643,
0.0001310555,
-0.0055023979,
-0.0051377602,
0.0014624244,
0.0007964627,
0.0046425065,
-0.0034327143,
0.0158982078,
0.0052164964,
0.0260767385,
0.003540345,
0.0066775661,
-0.0077597248,
-0.0041624901,
-0.0035465309,
0.0090250356,
0.0062988119,
0.0055082893,
0.0134462366,
-0.0022113007,
-0.0030780575,
0.0054341377,
-0.0068788314,
-0.0070500883,
-0.0109615971,
0.0158690528,
0.0033473366,
0.0166810714,
-0.000850753,
0.0031626597,
0.0056990529,
-0.0084398887,
-0.0044989654,
0.0189323963,
-0.0216974063,
-0.0049013866,
0.0097278747,
0.0060975718,
-0.0049697524,
-0.0012181449,
-0.0006097857,
-0.0008542682,
-0.0026872147,
0.0177586996,
-0.0021660782,
0.0026531726,
0.010344006,
0.0022619466,
0,
0.0060576504,
0.0162928596,
0.0073187401,
0.0027678311,
0.0330074967,
0.0004453483,
0.0068996575,
0.0119362776,
-0.0007645255,
0.0037162905,
-0.0031580204,
-0.0085208463,
0.0081533526,
0.0090710455,
-0.0057402625,
-0.001307215,
-0.0029449978,
0.0130182206,
0.0016198825,
0.0015142809,
-0.001836022,
-0.0071412792,
0.0033783629,
0.0132507987,
-0.0019294797,
0.0038664066,
0.0036374853,
-0.0059694787,
-0.00182304,
0.0047270604,
-0.0018177768,
-0.0203535195,
-0.0010934832,
0.0018609577,
0.0043706534,
-0.0072889306,
0.0247671466,
0.0103732265,
-0.0038103292,
0.0011687262,
-0.00392659,
-0.0023439273,
0.0051260477,
0.006906017,
0.0062256371,
-0.0006291734,
0.0014690461,
0.0058675268,
0,
-0.000937462,
-0.006881483,
0.0043045003,
0.0160986052,
-0.0023662063,
0.0018562437,
0.0012351615,
0.0106918876,
-0.0090529909,
0.0151919972,
0.0118301039,
-0.0117917456,
-0.0024269181,
0.006994378,
0.0148983609,
-0.0079349649,
-0.005698855,
-0.0329813891,
0.0097743794,
-0.0003089114,
0.003296251,
0.0011293687,
-0.000615375,
0.0111852607,
0.008422991,
-0.0022139581,
-0.0015128752,
0.0017171564,
0.0122012664,
-0.0052799324,
-0.000100407,
0.0008037115,
-0.0107408072,
0.0003043996,
-0.0029417848,
0.0092582801,
-0.0028225648,
0.0007076294,
0.0036367418,
-0.0026170365,
-0.005954137,
-0.0078172238,
-0.0083904694,
-0.0304406508,
-0.0108556576,
-0.0072090087,
-0.0148476726,
0.0100109475,
0.02167526,
0.0014925352,
-0.0100064098,
0.0030107356,
0.0088979648,
-0.0148762267,
0.0113256758,
-0.0033063718,
-0.0021401496,
0.007935635,
0.005426122,
0.0091005368,
-0.0017826886,
-0.0016808917,
-0.0003156749,
-0.0028420724,
-0.0049614807,
0.0032887438,
-0.0032779634,
0.0100784686,
0.0093477504,
0.0011446538,
0.0032220871,
0.0010361264,
-0.0016560141,
-0.0134770476,
0.0053593439,
-0.007734901,
0.013167601,
0.0097733641,
-0.0238879688,
-0.005379772,
0.00307563,
0.006660993,
0.0344501508,
0.0301553649,
-0.0055193972,
0.0026758858,
0.0102797338,
0.0093924198,
-0.0092080691,
0.0056740471,
0.0015563896,
0.0019425428,
0.0051576095,
0.0105527794,
0.0028741446,
0.0124188257,
-0.0038686904,
-0.0070095412,
0.0099208284,
-0.005289557,
0.0254486886,
-0.0087970863,
-0.0031764218,
-0.0104966754,
-0.0154385726,
0.0118326415,
0.0069405145,
0.0096307897,
-0.0030861483,
-0.0005628263,
-0.0029096897,
-0.0036713387,
-0.0324073379,
-0.0059564645,
0.0124754106,
0.0014553372,
-0.0085255271,
0.0076217185,
0.0070790932,
0.0119402697,
0.0022838132,
0.0111079327,
-0.0046948445,
0.0056603699,
-0.0202626241,
0.0063193725,
0.0021884261,
0.0009493807,
0.0049321562,
-0.0066068664,
-0.0022802615,
0.0149509571,
0.0137924614,
0.0090698376,
-0.0005502823,
-0.0031201632,
0.0043266235,
0.0016498647,
-0.0062225475,
0.0097606369,
0.0101221307,
0.0027986418,
0.0430320349,
-0.009062686,
0.0136747571,
-0.0018044242,
0.0166135883,
-0.0132938193,
-0.0078091167,
-0.0095139779,
-0.0337931813,
0.0125621309,
0.010621225,
-0.0118343516,
0.0178746998,
-0.003160949,
-0.0013258372,
-0.0199150292,
0.0172491271,
0.0006214424,
-0.0058556935,
-0.0073181586,
-0.0138452028,
0.0110310836,
-0.0151487871,
-0.0016480468,
0.0088040924,
0.0131817995,
0.0160610224,
0.0017661994,
-0.0126939643,
0.0229464347,
0.0069826492,
0.0114414488,
0.0128545687,
-0.002622936,
-0.0022055883,
-0.0175990406,
0.0021635667,
0.0133851064,
-0.0115040319,
-0.0004310698,
-0.0070720114,
-0.0052983644,
0.0184247432,
0.0003429746,
0.0016285373,
-0.0006845888,
-0.0045384452,
0.0022365859,
0.0067805367,
0.0034952792,
0.0007646251,
0.0104413915,
-0.0056288178,
-0.0165596484,
-0.00609964,
0.0052727173,
0.0126396654,
0.0045003551,
0.0027049823,
-0.0048052566,
-0.0020330837,
0.0018674204,
0.0133017041,
-0.0319398012,
-0.0084642929,
-0.0219512517,
0.0097079034,
0.011555069,
-0.0150854848,
-0.0012394843,
0.0081553542,
0.0094082459,
-0.0059233444,
0.0175254108,
-0.0212711058,
0.0082709607,
-0.0103848056,
-0.0020282519,
-0.0149862111,
-0.0447425402,
-0.0552257064,
0.0119700372,
0.0376540232,
-0.0173838162,
0.0015467448,
0.0114865099,
-0.0245252355,
0.0117393603,
-0.0116031468,
0.0179025769,
-0.0199904069,
0.0182406664,
0.0340942105,
0.0012107398,
-0.0215813969,
0.0061798933,
0.0075592506,
0.0143487469,
0.0142381052,
-0.0076572199,
0.00486863,
-0.0219398666,
0.0138331096,
-0.0026735683,
-0.0222777128,
-0.01172353,
0.0170285944,
0.0078073635,
0.0158670633,
0.0203051033,
0.0054029599,
-0.0008061261,
-0.0175690193,
0.0044707807,
-0.0180761012,
-0.0315448225,
0.0020059122,
-0.0359390272,
-0.0106792656,
-0.0245877834,
0.0073778262,
0.0163767709,
-0.0225180082,
0.0538548282,
-0.0106868593,
-0.0019640964,
-0.0052149865,
0.0227497828,
-0.0210831688,
0.0482117781,
0.007634364,
-0.0223553165,
0.0044011344,
0.0106686453,
-0.0042412447,
0.0138192032,
0.0183923137,
-0.0105427291,
-0.0269619555,
-0.0098452143,
-0.0120668048,
0.0090873577,
0.0181079074,
0.0132204604,
0.0177414749,
-0.0211215678,
0.00028273,
-0.010926944,
0.0271428426,
-0.0085303488,
0.0106611834,
0.0185990679,
0.0390624602,
0.0181850199,
-0.0104757106,
-0.0119749945,
0.003249633,
0.0129562828,
-0.0027655355,
-0.0248721949,
0.0126200264,
0.000614359,
0.0217524358,
0.0049789872,
-0.0099085685,
-0.0058666213,
0.0027770555,
0.0247511936,
-0.0124145026,
0.0118864304,
0.0061691546,
-0.0091550248,
-0.0089853101,
-0.0118895515,
-0.0082236595,
0.0049751259,
0.0117248407,
-0.0144218417,
0.010539145,
-0.0022409395,
0.0047511652,
-0.0003439176,
0.0043003365,
0.0172133469,
-0.0234046003,
0.0110344662,
-0.0009379257,
0.0281642283,
0.0216651484,
0.0107247344,
-0.0004019541,
-0.0054684462,
-0.0005660134,
0.0047734876,
-0.0089379187,
-0.011293461,
0.0095323863,
-0.0175010291,
0.0241093924,
-0.0034786833,
-0.0093359504,
0.0064738279,
0.0148790217,
0.0062832161,
-0.0068844053,
0.009511525,
0.010699488,
0.0074260975,
0.0073714683,
-0.0049821486,
-0.0104052757,
-0.010356526,
-0.0124620392,
0.0087364027,
-0.0040096223,
0.0251207998,
0.0174363318,
0.0013124339,
-0.0021587689,
-0.0159931339,
0.0037688103,
-0.002268415,
0.0072128444,
-0.027477224,
0.0073635209,
0.0006356478,
-0.0213594032,
0.0048681415,
0.0185708802,
0.0044391369,
-0.0127061774,
-0.0075139524,
0.0069264882,
-0.0182370674,
0.0058660682,
0,
0.0090717847,
-0.0276930854,
-0.0089159923,
-0.0126614327,
0.0062431311,
-0.0014253249,
0.0036943967,
0.0163961803,
0.0195884498,
-0.0280916619,
0.0230896839,
-0.0086052688,
-0.0047494376,
0.0136580174,
0.02224031,
0.0046053218,
0.0266361214,
-0.0094695166,
0.0104150219,
-0.0036922745,
0.0037059579,
-0.0113077093,
-0.0177390347,
0.0111683468,
0.009399944,
-0.0068290936,
-0.0104704158,
0.0072646647,
0.0102696626,
0.0061541279,
-0.000851662,
-0.0018597878,
-0.0171570493,
-0.0109004526,
0.0046318647,
0.0090620022,
-0.0045691042,
-0.0140076375,
-0.0162934311,
-0.0004079214,
0.0039180142,
0.0157736578,
-0.016569279,
-0.0029301707,
0.0071836494,
0.0097260867,
-0.0228768498,
-0.0272734686,
-0.0005912286,
-0.0282237346,
-0.0058260736,
0.0258899658,
-0.0191832195,
0.0260778769,
0.0098271529,
-0.0019294952,
-0.0317727094,
0.0074659344,
-0.0394657698,
0.0327442591,
0.0324009289,
-0.0222128686,
-0.0073143298,
0.0095353534,
0.0313412454,
-0.0057447569,
-0.0415340685,
0.0218416911,
-0.058396055,
-0.0489421451,
-0.0124116424,
-0.0272621838,
-0.0493937684,
-0.0533193823,
-0.0171176426,
-0.0140449369,
0.0508261893,
0.0150742873,
-0.0567307442,
0.0365839387,
-0.0080856512,
0.0190571005,
-0.0394552084,
-0.0591942554,
0.0089712819,
-0.0270302155,
-0.0293651194,
0.0956564725,
0.0105407586,
0.0282313554,
0.0251405861,
-0.0031193033,
0.0077686831,
-0.0370449551,
-0.0479651005,
0.0131532064,
-0.027819567,
-0.0134732882,
-0.0362581631,
0.056057201,
-0.0460752511,
-0.0354786305,
0.0335570252,
-0.0513236845,
-0.055679915,
0.0437691525,
0.0669070906,
0.0095131086,
0.0126471941,
-0.0008571063,
-0.0575980012,
0.0382314117,
0.0103958037,
-0.0400396055,
0.0406765744,
0.0529842882,
-0.0255715086,
0.0020558471,
-0.0275162746,
0.0201041891,
0.0069342916,
0.0438565322,
-0.0064815369,
-0.0214351848,
-0.0057143326,
-0.0183189477,
-0.0169532717,
-0.0009925809,
0.0100596728,
-0.0009836717,
0.0283077273,
0.0073010353,
0.0381416185,
-0.0062951103,
0.0277586308,
-0.0161380971,
-0.0069484035,
-0.0284469391,
0.0119244665,
-0.0043169115,
-0.0251932741,
0.0111792309,
0.0095101714,
-0.0346207547,
0.115149958,
-0.0147669909,
-0.0064394591,
0.0235780599,
0.0006550863,
0.0344751915,
-0.0243619275,
-0.0092962962,
-0.0078559935,
0.0280435944,
-0.0069533795,
-0.0045243782,
0.0460232325,
0.0070730256,
-0.0366660086,
0.0202638271,
-0.0009458169,
-0.0129378753,
-0.0337808832,
0.0092644116,
-0.0281936653,
-0.0015742623,
-0.0497803573,
0.0240606616,
-0.0057870344,
0.035739224,
0.0343935907,
-0.0323806965,
-0.014374014,
0.019596683,
-0.0224605535,
-0.0190901412,
-0.0271529406,
0.045160471,
0.0157020396,
0.020085745,
-0.0004424972,
0.009517503,
0.0185266586,
-0.0103326436,
0.0077216603,
-0.0016188421,
0.0670197451,
-0.004153539,
-0.0035605901,
0.0084737258,
-0.0468718037,
0.0039298485,
0.0250740857,
0.0074311205,
0.0328859596,
0.013886153,
-0.0064566942,
-0.027668359,
0.0247088937,
0.0050399682,
-0.0172074715,
-0.0068034086,
-0.0042308715,
0.0261001764,
-0.0015774772,
-0.0082946305,
0.0187194797,
0.002345869,
-0.011019066,
-0.0132123432,
-0.0012990061,
0.0199100004,
0.0206003413,
-0.0079777145,
0.0135645846,
0.0151037457,
-0.0032018495,
-0.006457668,
-0.0194036196,
-0.0107222743,
0.0138930232,
0.0101069134,
-0.0161631771,
-0.0118325729,
0.0031667454,
0.031666165,
0.0088927189,
-0.0138375408,
-0.0118212741,
-0.0090449383,
0.0307193826,
-0.0199009381,
0.0170990189,
0.0151876621,
0.0196650681,
-0.0142105775,
-0.0031826669,
-0.0015024487,
0.008558223,
0.0023312201,
0.0060470838,
0.0019419266,
0.0096908354,
-0.0108775351,
-0.0054523265,
-0.0027876143,
-0.0029817334,
-0.0062616598,
-0.0041380818,
-0.0129379809,
-0.0007653502,
-0.0027767262,
0.0183388958,
-0.0035828538,
0.0014193992,
-0.0133232923,
0.0040222058,
-0.0296641862,
-0.00078642,
-0.014363,
0.0048906907,
0.0139054542,
-0.0122452995,
0.0276703524,
-0.0035707647,
0.0384503737,
0.0318970151,
0.0432031731,
0.0088373218,
0.0051528611,
-0.0125598246,
0.0128926059,
0.0049547364,
-8.50200810953E-005,
-0.0029754241,
-0.0001705029,
0.0051168272,
0.0005939215,
0.0168743947,
-0.0026684426,
-0.0094481404,
-0.0045794631,
0.0166127543,
-0.0052795183,
-0.0076663521,
0.012734525,
0.0024310551,
-0.0084462485,
-0.0144218526,
0.0065890602,
0.0079911715,
0.0032048367,
0.0079865932,
-0.0048373835,
-0.0041065815,
0.0053858407,
-0.0003348221,
-0.0101314506,
-0.0014379813,
-0.0115205529,
-0.0051418732,
0.0020674033,
0.0097137273,
-0.0025540291,
-0.0034141476,
0.0077937304,
0.0032294175,
0.0070308646,
0.0039535778,
0.0206954514,
0.0004925068,
0.0018871299,
-0.0044222512,
0.0003290383,
-0.0064961896,
0.0009932426,
0.0011575951,
-0.0144532558,
-0.0043577064,
0.006733466,
-0.0142964556,
0.0094995361,
0.0061334508,
0.0133611627,
0.0117840952,
-0.0039908654,
0.0297653122,
0.0088144269,
-0.0001574626,
0.010470859,
-0.0028827564,
-0.0495390231,
0.0116737791,
-0.0019502513,
-0.0158768684,
0.0150574901,
-0.0189909637,
-0.0020770968,
0.0044958783,
0.007045162,
0.0112757429,
-0.0183934366,
-0.0004145908,
0.0049768278,
0.0010729362,
0.0149228907,
0.0076703437,
0.020325553,
0.0072222542,
0.0022062733,
-0.0073118971,
0.0060984978,
0.0092892128,
0.0032758582,
-0.0037317144,
-0.0047599974,
-0.0045476059,
0.0097668339,
-0.0021060579,
-0.0050809108,
-0.0124135943,
0.0051710587,
0.0125841221,
-0.0057058217,
0.0026727766,
-0.0023520463,
-0.0016502861,
-0.0018891511,
0.0125393985,
0.007399311,
0.0026286986,
0.0019278258,
-0.0110827967,
0.0017122077,
-0.0101779628,
0.0040031586,
0.0057852442,
0.0099494661,
0.0005388077,
0.0043846694,
0.0133261084,
-0.0034766179,
0.0054607606,
-0.0125972217,
0.0118411267,
-0.0120799581,
-0.0064960357,
-0.0034615128,
0.0100347583,
-0.0104700817,
0.0079548838,
-0.0021454242,
0.0159717583,
-0.0040057335,
0.017908637,
-0.0289995482,
-0.0095969283,
-0.0271317774,
0.0049402554,
-0.0029337358,
0.0046123393,
-0.020422716,
-0.0109899046,
0.018628968,
0.0068982191,
0.0010356489,
-0.0211682602,
0.004227609,
-0.0088639365,
0.0109123859,
-0.0032464976,
0.0074912854,
0.0021821433,
0.0099193886,
0.0087838268,
0.0117153117,
-0.0048509151,
-0.0026731986,
-0.0030744928,
0.0089356133,
-0.0040755305,
0.0007083011,
0.0110884223,
-0.0089446116,
-0.0042379626,
-0.0012609975,
0.0041824375,
-0.0066011534,
-0.0068032583,
0.0005575431,
0.0157617891,
0.0026646003,
-0.0008597787,
0.0065712021,
-0.0070723271,
0.004852867,
-0.0052189246,
0.0021142009,
0.0108610056,
-0.0064929799,
0.0055240587,
0.0001546601,
-0.0051833328,
0.0013998572,
-0.0040382368,
0,
0.0085770411,
-0.0032471065,
-0.0034902459,
-0.0067714403,
0.0090117853,
-0.0031065092,
0.0052196845,
0.0172053048,
-0.0027428603,
-0.0019863541,
0.0122482592,
-0.0192089053,
-0.0053974596,
0.0010853483,
0.006659963,
0.0056926703,
-0.0146101776,
0.0099363315,
0.0027671141,
-0.0111912233,
0.0046512095,
-0.0114198401,
-0.0051513895,
-0.0227900147,
-0.0146868966,
0.0341523234,
0.0049101321,
0.0456300254,
-0.0090443013,
-0.0022056069,
-0.0057168974,
-0.0037565543,
-0.0083878189,
-0.0392674029,
0.0130855834,
-0.0077340247,
0.0005624715,
-0.0103597249,
0.0256430736,
-0.0089405581,
-0.0073447737,
0.0246904287,
0.004316732,
-0.0209440425,
-0.0091794518,
-0.0033029542,
0.001454901,
0.0305084614,
0.0060306737,
0.0003892794,
0.0100388641,
0.0043147585,
0.0048330593,
-0.0063368538,
0.0038417202,
-0.0103328803,
0.0062644827,
-0.0147567298,
-0.008346988,
0.0146317922,
-0.0301597095,
-0.0128706817,
-0.0073696428,
-0.0057926059,
0.0131298099,
0.0286732657,
0.007637806,
-7.816568052E-005,
0.0055486067,
0.0140669726,
0.0018394096,
0,
-0.0205783543,
0.0137467345,
-0.0249633306,
-0.010114626,
0.0175621012,
0.0071389621,
0.0002336684,
0.0017132744,
-0.0015549387,
-0.0031923141,
0.0029682032,
0.0183800732,
-0.0029825652,
0.0069035037,
0.004265999,
-0.0079280058,
0.0142923089,
-0.0012121466,
-0.0152457182,
-0.0117846246,
-0.0033515305,
-0.0007820916,
0.0053220685,
0.0073180395,
-0.0037870427,
-0.0108610799,
-0.0080784253,
-0.0124140095,
0.00296233,
-0.0198770467,
0.0158821058,
-0.0106630534,
-0.0021880363,
0.0214407439,
-0.0058042035,
0.0203135043,
-0.0127763363,
0.001032193,
0.0022208048,
0.0128996287,
0.0126572611,
-0.005863702,
0.0045012547,
0.0018543231,
0.0040102114,
0.0122896661,
0.0014417028,
0.0044704617,
-0.0067889356,
0.0185311954,
0.0040264989,
0.0017824362,
0.0043739106,
-0.0098907366,
0.0111823492,
-0.0028752536,
0.0178188822,
0.0013075104,
0.006384249,
0.0009371816,
0.0058336148,
0.0013604611,
0.0037181936,
0.008050183,
-0.0031095578,
0.0125478885,
-0.0336064075,
0.0075346535,
0.0054648334,
-0.0011442705,
0.0012171377,
0.005935368,
0.0054026841,
-0.0037474336,
0.0191626117,
-0.0019498463,
0.0036281624,
0.0022942305,
0.0181729592,
0.000885651,
0.0012989712,
-0.0021849506,
0.0028055591,
-0.0076425157,
-0.0116206257,
-0.0006957441,
-0.0097465408,
-0.0020388712,
0.0169778346,
0.0047797352,
0.0023439984,
-0.015200542,
0.0183685165,
-0.0130992649,
-0.0070187186,
-0.0100076498,
0.0208539316,
0.0053319589,
0.0013776866,
-0.0026826216,
-0.0066901215,
0.0066656781,
-0.0046902528,
0.0036036358,
-0.0037288244,
0.0106737453,
-0.0075435866,
-0.0011746678,
0.0031130904,
-0.0033793504,
0.0085115978,
0.0014408664,
-0.0004110838,
-0.0037699876,
0.0025458268,
0.0055589726,
0.0010237037,
0.0006135987,
0.0049059787,
0.0010849196,
-0.003996182,
0.0109486618,
-0.0049106091,
-0.0019603413,
-0.0024383684,
0.0123574638,
-0.0018779295,
0.0079289994,
0.0043332857,
0.0334550878,
0.000706541,
-0.001925565,
0.0265595148,
0.0113387048,
-0.0024777582,
0.0001863798,
-0.0115477812,
0.0175239824,
0.0096296114,
-0.0015895968,
0.0014084237,
0.0028741031,
0.0050000399,
0.0114515559,
-0.008431253,
-0.0034011351,
-0.0014625511,
-0.0038450125,
-0.0023281745,
0.0034389394,
0.00514083,
0.0036531373,
-0.0175321502,
-0.0109293214,
0.0036834245,
0.009392265,
-0.0024648351,
-0.0117988854,
0.0011877337,
0.0207292233,
-0.0100929378,
-0.011740776,
0.0146939672,
0.0220606457,
-0.0231520322,
0.0025304801,
-0.0064027128,
-0.0146848998,
-0.0378568959,
0.0077123703,
0.011090978,
0.0114824138,
0.0020294703,
0.0096835378,
0.0031968536,
0.0133716564,
-0.0049944357,
0.0093574339,
0.0044204409,
-0.0032395998,
0.0073587852,
-0.0001217781,
-0.0015829194,
0.0003048249,
0.0020727346,
-0.0020075545,
-0.0006096115,
-0.0042695758,
0.0042878832,
0.0062214392,
0.0075165486,
-0.0016244753,
-0.003254237,
-0.0039298315,
0.0214263959,
-0.0036249158,
0.0048906012,
0.0111578701,
0.0024065511,
-0.0011710781,
0.0092038471,
0.004182401,
-0.0130155571,
-0.0126596451,
0.0070359136,
0.0012434492,
0.0075694804,
-0.0051649552,
0.0161652253,
-0.0134696229,
-0.0062382109,
0.0097121836,
-0.0003518921,
0.00088004,
-0.0025206219,
-0.0111660144,
-0.0016045955,
-0.0014286925,
-0.0033979577,
0.0019141485,
0.0085372728,
-0.0140294493,
-0.0028218141,
-0.006261624,
-0.0018176532,
-0.0064339782,
0.0039708849,
0.0030424739,
-0.0100703964,
-6.12453540492E-005,
0.0058221286,
-0.0109066134,
0.0020944772,
0.0108809505,
0.0035271378,
0.0072718261,
-0.0032487583,
0.0026557373,
-0.0063206614,
0.0154479158,
0.0142584395,
0.0031174576,
0.0059224228,
0.017429263,
0.0050991127,
0.0129967172,
-0.0069214517,
5.67246722376E-005,
-0.0084990673,
-0.0053717507,
0.0015513063,
-0.0005163609,
0.0075187856,
-0.0014811167,
0.0566522598,
-0.0084229389,
0.0068064275,
0.001514326,
-0.0079922006,
-0.0041916441,
-0.0086371079,
0.0024813705,
0.0002750472,
-0.0060489762,
-0.014937744,
0.0043807864,
-0.0411005195,
0.0087473721,
-0.0348951737,
0.0264107749,
-0.0473008996,
0.025778285,
0.0088166575,
0.0284780511,
-0.0101161879,
0.0014014812,
-0.0446115811,
-0.0383935065,
0.0091405515,
0.0335892034,
0.0148489971,
-0.0070759922,
0.0215001597,
0.0205746498,
-0.0006372391,
-0.0034780094,
-0.0091908642,
-0.0196677436,
-0.0111989151,
0.0133244362,
-0.0123124656,
-0.0234796019,
0.0065068043,
0.0062184123,
0.0233128105,
0.0170413267,
0.0170498477,
0.0008092899,
0.0091838308,
-0.0097298356,
-0.0254306355,
0.0042699634,
0.0305302826,
0.0183371306,
-0.0009003649,
0.0091241586,
-0.0239995678,
-0.0090352921,
0.0083675464,
0.0120750826,
0.0273678034,
0.0038527026,
0.0231920346,
-0.0086807118,
0.0060540255,
0.0037610789,
0.0198586431,
-0.020679174,
-0.0412133682,
-0.0084404373,
-0.0007892162,
0.0247108884,
0.0034135057,
-0.010370368,
0.0089265931,
0.021487081,
0.0084462655,
-0.0150439731,
-0.017765251,
0.0141714488,
0.0183775803,
-0.0049118951,
0.0050434743,
0.0036446754,
-0.0267556466,
0.0060908759,
0.0219798118,
-0.0001600996,
0.0074726138,
-0.0112847958,
-0.0047690436,
-0.0026381893,
-0.0202980398,
-0.0009367338,
-0.0185318021,
-0.0050013988,
0.0290862384,
-0.0069700051,
0.0390184463,
0.0077127502,
0.0011085048,
0.0062216227,
0.0110040127,
0.0057530903,
-0.0127286831,
0.0155548344,
-0.0122327551,
-0.0053595537,
-0.0127124885,
-0.0065706141,
-0.0208554917,
-0.0037043534,
0.0237848187,
-0.0308160863,
0.0031409712,
0.0148868753,
0.0010825267,
-0.0051905415,
0.0119027466,
-0.0123535672,
0.0131607468,
-0.0040794977,
-0.004742856,
-0.0114806138,
-0.005204321,
-0.00154193,
0.0055706252,
-0.0097082323,
-0.0076986939,
0.0046885247,
0.0059444882,
-0.0030375164,
0.0443164152,
0.0077444941,
0.0102642246,
-0.0010420357,
-0.0039117506,
-0.0027227362,
0.0107108702,
0.0005195154,
0.0001037847,
-0.0056587936,
0.011016555,
-0.0042346192,
0.0027486705,
0.0018172044,
0.0009329257,
-0.0036763184,
0.0010393756,
-0.0020765928,
0.0001560657,
0.0040052233,
0.0020722893,
-0.0001550917,
0.0024820066,
0.0192913071,
0.0007590386,
-0.0011630036,
0.0022781219,
-0.0063137719,
0.004066503,
0.0064800201,
0.0093054023,
-0.0169441351,
0.0025854748,
0.0103149784,
0.0040538356,
0.0018941514,
0.0138308442,
0.004612827,
0.0062524344,
4.85187731123E-005,
-0.001407667,
-0.0071456409,
0.0021542352,
0.0039083644,
-0.000048709,
0.0111446783,
-0.0028397343,
0.0005309384,
0.0047277301,
0.0018245081,
0.003930061,
0.0001432136,
-0.0164677699,
-0.002814857,
-0.0025794436,
-0.0127354388,
0.0012356035,
0.0135255496,
-0.0122735434,
-0.000394487,
0.0233326511,
-0.0352855723,
-0.003098039,
0.0004511668,
-0.0049098752,
0.0069479632,
0.0178500396,
0.0098737256,
0.0059830496,
0.0013055696,
0.0044427168,
0.0002884514,
-0.0039411365,
-0.0108569732,
-0.006049103,
-0.0069985467,
-0.001240815,
-0.0031306958,
0.0028414346,
-0.0085996721,
-0.0020056604,
0.0034666514,
-0.0092124179,
-0.0101571301,
0.0095976624,
-0.0047531726,
-0.0035566129,
-0.0001529571,
-0.0091284316,
0.01111685,
-0.0098239212,
-0.0083791963,
-0.0198029695,
-0.002855977,
0.0035006007,
0.0253171717,
0.0023196902,
0.0036000679,
-0.0134775281,
0.0105968986,
-0.0074530843,
0.0103573308,
0.0205023067,
-0.0040683713,
0.0032275915,
-0.0007540047,
-0.0271154024,
0.0016029655,
-0.0043365846,
-0.0047184622,
0.0054701899,
-0.0082901865,
0.0218391211,
0.0012782462,
0.0005106009,
-0.0032664683,
-0.0198678367,
-0.0090904613,
-0.0179786169,
-0.0054224993,
-0.0116599346,
0.015948431,
-0.0065587939,
-0.0061691657,
0.0250476808,
0.0376626647,
-0.0147947127,
-0.0084177494,
-0.0025677564,
0.0038878085,
0.0150198607,
0.0125805747,
0.0014766198,
-0.0035590666,
-0.0040820618,
-0.0037401182,
0.0209308693,
0.0012088967,
0.0058864866,
-0.0002510816,
-0.0030648675,
0.0043846109,
-0.0014049794,
-0.0036179154,
0.0005547469,
0.0122983991,
0.0018920787,
-0.0035781797,
-0.0092269633,
-0.0070475403,
-0.0078580654,
0.0105774537,
-0.0105172756,
-0.0041903366,
0.0010776744,
-0.0087656703,
0.0076537804,
-0.0015910349,
0.0025701647,
0.02081631,
0.0020090114,
0.0072681537,
0.0115451983,
0.0024597817,
0.0127103917,
0.0021806406,
0.001644003,
-0.0003861309,
-0.0030908113,
-0.0012110639,
-0.0009700121,
-0.003349854,
-0.0015100431,
-0.0047809365,
0.0093627651,
0.0074789615,
0.0145577465,
-0.0029933244,
0.0031929018,
-0.0005700245,
0.0009506017,
-0.003656341,
-0.0087217695,
-0.0104331839,
-0.0002915812,
0.0099145033,
0.0054378758,
0.0099076563,
-0.0491468935,
-0.0282609721,
-0.0082068378,
0.0053785331,
-0.016203675,
-0.0027712326,
0.0046141196,
0.0087160652,
0.0065193436,
0.0134683396,
-0.0188688892,
0.0036706109,
0.0047903973,
-0.015755352,
-0.0055450842,
-0.0024198113,
-0.0020565284,
-0.0049140932,
-0.0149214814,
0.0018328527,
0.0058649212,
0.0182411654,
-0.0060415486,
0.0057610822,
0.016816504,
-0.0031526252,
-0.0085545854,
0.0039219762,
-0.0023439779,
-0.0076227813,
-0.0031041785,
-0.0006332902,
-0.0037495034,
0.0055658741,
0.0118608366,
0.0034904834,
0.0082026857,
-0.0064366646,
-0.0049753333,
-0.0011980404,
0.009699628,
0.010691086,
-0.003117177,
-0.0015890801,
-0.0069312877,
-0.0052735173,
-0.0023388611,
0.0039594158,
-0.0149447632,
0.0090607464,
0.0250587459,
-0.0055003901,
-0.0065550193,
-0.0043817009,
-0.0013979715,
-0.0028516011,
0.0029118009,
0.0081397344,
-0.0094111656,
-0.0006229666,
0.0004675134,
0.0055039117,
0.0042344782,
0.0082789159,
0.0440636467,
-0.0014654343,
0.0026905565,
-0.0001951933,
-0.0050261009,
-0.0018636081,
-0.0022110695,
0.0103904325,
-0.0067745366,
-0.004907009,
-0.0045557507,
-0.0063675177,
0.0097125614,
-0.0075366408,
-0.0005995716,
0.0002499682,
-0.0021990232,
